date,y_true,y_pred
2024-09-02,194.5,142.48227
2024-09-03,192.0,142.5254
2024-09-04,188.1999969482422,142.74396
2024-09-05,186.5,142.8584
2024-09-06,178.6999969482422,142.87128
2024-09-09,177.3000030517578,142.89635
2024-09-10,172.3000030517578,142.4301
2024-09-11,173.8000030517578,141.95227
2024-09-12,175.1999969482422,141.25368
2024-09-13,172.0,140.68127
2024-09-16,178.0,140.08455
2024-09-17,178.60000610351562,139.24963
2024-09-18,185.89999389648438,138.96225
2024-09-19,185.6999969482422,138.689
2024-09-20,185.10000610351562,139.1261
2024-09-23,190.60000610351562,139.64322
2024-09-24,187.3000030517578,140.33081
2024-09-25,186.5,141.49808
2024-09-26,187.1999969482422,142.47516
2024-09-27,188.1999969482422,143.62447
2024-09-30,183.6999969482422,144.85916
2024-10-01,174.6999969482422,146.06706
2024-10-02,171.5,147.08284
2024-10-03,176.3000030517578,147.80893
2024-10-04,177.39999389648438,148.30164
2024-10-07,179.10000610351562,148.92648
2024-10-08,182.8000030517578,149.43456
2024-10-09,179.1999969482422,149.99467
2024-10-10,175.10000610351562,150.67606
2024-10-11,172.39999389648438,151.14592
2024-10-14,180.5,151.43016
2024-10-15,182.1999969482422,151.5365
2024-10-16,182.0,152.0557
2024-10-17,176.5,152.53465
2024-10-18,170.6999969482422,153.06284
2024-10-21,174.8000030517578,153.30756
2024-10-22,169.89999389648438,153.27875
2024-10-23,173.6999969482422,153.46812
2024-10-24,172.89999389648438,153.2345
2024-10-25,172.39999389648438,153.26167
2024-10-28,173.0,153.113
2024-10-30,169.0,152.97292
2024-10-31,167.5,152.87372
2024-11-01,162.10000610351562,152.47675
2024-11-04,161.6999969482422,151.97679
2024-11-05,164.6999969482422,151.0239
2024-11-06,164.39999389648438,150.00012
2024-11-07,171.39999389648438,149.04216
2024-11-08,176.5,147.97752
2024-11-11,175.1999969482422,147.43863
2024-11-12,182.89999389648438,147.28569
2024-11-13,185.0,147.23517
2024-11-14,185.6999969482422,147.84407
2024-11-15,188.6999969482422,148.63893
2024-11-18,185.8000030517578,149.67146
2024-11-19,183.60000610351562,150.999
2024-11-20,188.60000610351562,152.26202
2024-11-21,194.3000030517578,153.54652
2024-11-22,195.6999969482422,155.10744
2024-11-25,198.0,156.85889
2024-11-26,199.5,158.57176
2024-11-27,201.0,160.45865
2024-11-28,200.5,162.47902
2024-11-29,194.5,164.58722
2024-12-02,194.6999969482422,166.75006
2024-12-03,198.60000610351562,168.76913
2024-12-04,198.3000030517578,170.80197
2024-12-05,200.0,172.57642
2024-12-06,200.6999969482422,174.1801
2024-12-09,195.39999389648438,175.72592
2024-12-10,195.1999969482422,177.15428
2024-12-11,196.0,178.30104
2024-12-12,196.8000030517578,179.31627
2024-12-13,194.3000030517578,180.13596
2024-12-16,194.0,180.79831
2024-12-17,189.5,181.25906
2024-12-18,184.6999969482422,181.58911
2024-12-19,182.0,181.64569
2024-12-20,180.5,181.40613
2024-12-23,180.0,180.85828
2024-12-24,184.5,180.01303
2024-12-25,184.6999969482422,178.91962
2024-12-26,183.5,177.89777
2024-12-27,180.39999389648438,176.78505
2024-12-30,178.60000610351562,175.64981
2024-12-31,184.89999389648438,174.36542
2025-01-02,186.5,172.97574
2025-01-03,187.1999969482422,171.84575
2025-01-06,185.6999969482422,170.80061
2025-01-07,186.39999389648438,169.92406
2025-01-08,186.5,169.0623
2025-01-09,182.5,168.29631
2025-01-10,177.1999969482422,167.56871
2025-01-13,177.89999389648438,166.69661
2025-01-14,175.5,165.62816
2025-01-15,175.8000030517578,164.62302
2025-01-16,178.10000610351562,163.39586
2025-01-17,175.39999389648438,162.17186
2025-01-20,175.1999969482422,161.03665
2025-01-21,177.1999969482422,159.74055
2025-01-22,180.3000030517578,158.49196
2025-01-23,179.0,157.39346
2025-01-24,175.39999389648438,156.59769
2025-01-27,173.8000030517578,155.76756
2025-01-28,169.89999389648438,154.89027
2025-01-29,171.3000030517578,154.07715
2025-01-30,169.8000030517578,153.0525
2025-01-31,161.89999389648438,152.095
2025-02-03,163.3000030517578,150.92284
2025-02-04,160.10000610351562,149.31172
2025-02-05,161.5,147.88383
2025-02-06,165.39999389648438,146.1722
2025-02-07,161.89999389648438,144.63048
2025-02-10,162.0,143.38657
2025-02-11,159.0,141.97452
2025-02-12,161.3000030517578,140.70448
2025-02-13,159.8000030517578,139.34547
2025-02-14,158.0,138.32967
2025-02-17,155.89999389648438,137.25519
2025-02-18,150.0,136.1933
2025-02-19,149.8000030517578,135.07928
2025-02-20,150.60000610351562,133.67073
2025-02-21,150.5,132.05083
2025-02-24,150.10000610351562,130.47827
2025-02-25,149.5,128.798
2025-02-26,152.8000030517578,127.241
2025-02-27,152.39999389648438,125.78981
2025-02-28,153.0,124.854866
2025-03-03,151.6999969482422,123.99663
2025-03-04,161.3000030517578,123.40404
2025-03-05,169.3000030517578,122.6332
2025-03-06,173.0,123.02987
2025-03-07,170.6999969482422,124.13736
2025-03-10,174.39999389648438,125.657555
2025-03-11,180.89999389648438,127.25419
2025-03-12,183.89999389648438,129.3778
2025-03-13,183.39999389648438,131.98344
2025-03-14,182.5,134.92651
2025-03-17,184.10000610351562,137.97293
2025-03-18,165.6999969482422,140.67058
2025-03-19,166.3000030517578,143.50912
2025-03-20,153.60000610351562,145.8051
2025-03-21,162.60000610351562,148.43364
2025-03-24,170.39999389648438,150.24135
2025-03-25,165.5,152.15984
2025-03-26,161.3000030517578,154.14636
2025-03-27,163.60000610351562,155.76866
2025-03-28,160.39999389648438,157.19174
2025-04-02,162.60000610351562,158.55972
2025-04-03,160.60000610351562,159.58145
2025-04-04,158.39999389648438,160.58333
2025-04-07,160.0,161.24808
2025-04-08,154.3000030517578,161.59148
2025-04-09,149.5,161.74988
2025-04-10,147.60000610351562,161.35547
2025-04-11,146.89999389648438,160.53464
2025-04-14,143.1999969482422,159.35605
2025-04-15,139.10000610351562,157.87158
2025-04-16,143.60000610351562,155.96251
2025-04-17,143.1999969482422,153.6687
2025-04-18,150.5,151.5718
2025-04-21,145.1999969482422,149.0734
2025-04-22,147.10000610351562,147.00473
2025-04-24,145.5,144.38084
2025-04-25,144.3000030517578,142.00047
2025-04-28,140.6999969482422,139.36215
2025-04-29,137.6999969482422,136.74806
2025-04-30,138.39999389648438,134.01483
2025-05-02,135.0,131.28064
2025-05-05,135.39999389648438,128.78094
2025-05-06,137.1999969482422,126.232445
2025-05-07,140.0,124.03708
2025-05-08,143.89999389648438,122.124084
2025-05-09,154.0,120.55468
2025-05-12,154.5,119.602486
2025-05-13,154.0,119.72671
2025-05-14,148.39999389648438,120.1238
2025-05-15,159.0,120.97199
2025-05-16,156.60000610351562,121.74987
2025-05-20,151.39999389648438,123.595055
2025-05-21,150.8000030517578,125.30488
2025-05-22,147.60000610351562,126.62059
2025-05-23,147.0,128.1142
2025-05-26,142.6999969482422,129.4323
2025-05-27,143.8000030517578,130.70473
2025-05-28,143.0,131.72612
2025-05-29,141.6999969482422,132.80315
2025-05-30,143.5,133.6838
2025-06-02,150.8000030517578,134.42043
2025-06-03,149.10000610351562,135.13762
2025-06-04,148.5,136.11955
2025-06-05,150.60000610351562,136.98444
2025-06-10,152.0,137.6733
2025-06-11,147.60000610351562,138.51189
2025-06-12,145.39999389648438,139.34856
2025-06-13,146.60000610351562,139.79059
2025-06-16,146.6999969482422,139.98178
2025-06-17,143.10000610351562,140.14381
2025-06-18,144.0,140.16806
2025-06-19,146.0,139.78716
2025-06-20,144.39999389648438,139.35532
2025-06-23,147.89999389648438,138.91011
2025-06-24,144.10000610351562,138.25475
2025-06-25,141.6999969482422,137.91325
2025-06-26,143.0,137.32796
2025-06-27,154.0,136.68219
2025-06-30,157.10000610351562,136.17094
2025-07-01,162.0,136.54587
2025-07-02,161.6999969482422,137.15648
2025-07-03,161.6999969482422,138.2818
2025-07-04,156.6999969482422,139.5102
2025-07-07,154.89999389648438,140.883
2025-07-08,160.3000030517578,142.13277
2025-07-09,163.39999389648438,143.43394
2025-07-10,165.60000610351562,145.02094
2025-07-11,164.5,146.6824
2025-07-14,161.0,148.42445
2025-07-16,168.3000030517578,150.06006
2025-07-17,166.39999389648438,151.50856
2025-07-18,172.8000030517578,153.27287
2025-07-21,173.0,154.83391
2025-07-22,170.60000610351562,156.71341
2025-07-23,175.1999969482422,158.51549
2025-07-24,174.10000610351562,160.23831
2025-07-25,170.5,162.09476
2025-07-28,170.10000610351562,163.7778
2025-07-29,174.5,165.25899
2025-07-30,179.3000030517578,166.53748
2025-07-31,182.39999389648438,167.78967
2025-08-01,181.6999969482422,169.05055
2025-08-04,181.10000610351562,170.35196
2025-08-05,182.39999389648438,171.58217
2025-08-06,183.10000610351562,172.70647
2025-08-07,180.3000030517578,173.76291
2025-08-08,182.3000030517578,174.7551
2025-08-11,179.8000030517578,175.57535
2025-08-12,180.1999969482422,176.3892
2025-08-13,177.60000610351562,176.98802
2025-08-14,178.10000610351562,177.51358
2025-08-15,179.5,177.79326
2025-08-18,179.3000030517578,177.97372
2025-08-19,182.89999389648438,177.9827
2025-08-20,185.89999389648438,177.86452
2025-08-21,186.3000030517578,177.76524
2025-08-22,189.10000610351562,177.71489
2025-08-25,190.39999389648438,177.66757
2025-08-26,185.8000030517578,177.69276
2025-08-27,184.8000030517578,177.72415
2025-08-28,183.3000030517578,177.67455
2025-08-29,184.10000610351562,177.60396
2025-09-01,172.3000030517578,177.40625
2025-09-02,167.89999389648438,177.18849
2025-09-03,170.1999969482422,176.55724
2025-09-04,168.0,175.83684
2025-09-05,164.5,175.00793
2025-09-08,166.0,173.8954
2025-09-09,167.5,172.54282
2025-09-10,166.0,171.1726
2025-09-11,166.5,169.75163
2025-09-12,179.89999389648438,168.25102
2025-09-15,181.1999969482422,166.74474
2025-09-16,179.8000030517578,165.99493
2025-09-17,177.5,165.49355
2025-09-18,183.5,165.25613
2025-09-19,185.1999969482422,165.10927
2025-09-22,179.0,165.34137
2025-09-23,177.89999389648438,165.70079
2025-09-24,178.89999389648438,165.86578
2025-09-25,172.39999389648438,166.0856
2025-09-26,171.6999969482422,166.28929
2025-09-29,172.89999389648438,166.14868
2025-09-30,176.0,166.03088
2025-10-01,173.8000030517578,165.77312
2025-10-02,167.6999969482422,165.53006
2025-10-03,167.60000610351562,165.06265
2025-10-06,170.3000030517578,164.28955
2025-10-07,168.39999389648438,163.49962
2025-10-08,167.5,162.76535
2025-10-09,165.10000610351562,161.89836
2025-10-10,160.0,161.04062
2025-10-13,156.89999389648438,160.05032
2025-10-14,158.6999969482422,158.63359
2025-10-15,156.0,156.89745
2025-10-16,152.6999969482422,155.10591
2025-10-17,155.3000030517578,152.98785
2025-10-20,157.39999389648438,150.59065
2025-10-21,160.39999389648438,148.3604
2025-10-22,162.8000030517578,146.14627
2025-10-23,171.8000030517578,144.2595
2025-10-24,168.3000030517578,142.72581
2025-10-27,167.5,142.14435
2025-10-28,167.5,141.46011
2025-10-29,167.1999969482422,141.12802
2025-10-30,171.60000610351562,141.05853
2025-10-31,174.1999969482422,141.28983
2025-11-03,170.89999389648438,141.9479
2025-11-04,171.0,142.83922
2025-11-05,176.3000030517578,143.61423
2025-11-06,171.8000030517578,144.54764
2025-11-07,166.89999389648438,145.81224
2025-11-10,163.6999969482422,146.8106
2025-11-11,165.0,147.6436
2025-11-12,165.0,148.2736
2025-11-13,164.0,148.89517
2025-11-14,167.8000030517578,149.3843
2025-11-17,168.39999389648438,149.71088
2025-11-18,170.89999389648438,150.21172
2025-11-19,171.10000610351562,150.65384
2025-11-20,170.5,151.2434
2025-11-21,168.0,151.81265
2025-11-24,167.8000030517578,152.26071
2025-11-25,168.0,152.53078
2025-11-26,169.60000610351562,152.72626
2025-11-27,168.39999389648438,152.78748
2025-11-28,173.3000030517578,152.87871
2025-12-01,173.89999389648438,152.84029
2025-12-02,173.10000610351562,153.08601
2025-12-03,169.3000030517578,153.36087
2025-12-04,170.3000030517578,153.69
2025-12-05,172.60000610351562,153.80449
2025-12-08,173.0,153.95132
2025-12-09,172.5,154.12265
2025-12-10,172.1999969482422,154.22878
2025-12-11,175.39999389648438,154.29836
2025-12-12,178.10000610351562,154.34859
2025-12-15,175.8000030517578,154.56729
2025-12-16,174.8000030517578,154.89795
2025-12-17,175.8000030517578,155.16719
2025-12-18,173.3000030517578,155.45316
2025-12-19,168.3000030517578,155.80005
2025-12-22,168.39999389648438,156.044
2025-12-23,172.89999389648438,156.09007
2025-12-24,171.0,156.11386
2025-12-25,168.5,156.29852
2025-12-26,167.39999389648438,156.32036
2025-12-29,168.6999969482422,156.25537
2025-12-30,168.8000030517578,156.09956
2025-12-31,174.8000030517578,155.9515
2026-01-02,179.8000030517578,155.75557
2026-01-05,185.10000610351562,155.8819
2026-01-06,183.0,156.29037
