date,y_true,y_pred
2024-09-02,561.5,445.86896
2024-09-03,557.5,444.71973
2024-09-04,547.5,443.9622
2024-09-05,547.5,443.42902
2024-09-06,548.5,442.9626
2024-09-09,560.0,442.50476
2024-09-10,562.5,441.87534
2024-09-11,557.5,441.3272
2024-09-12,567.5,441.09344
2024-09-13,568.0,441.11316
2024-09-16,597.5,441.3914
2024-09-17,615.5,441.88824
2024-09-18,609.5,442.6751
2024-09-19,570.0,444.30637
2024-09-20,585.0,446.6555
2024-09-23,580.5,449.16266
2024-09-24,560.5,451.05576
2024-09-25,538.5,452.68567
2024-09-26,498.00000000000006,453.89703
2024-09-27,496.25000000000006,454.39755
2024-09-30,483.49999999999994,453.44345
2024-10-01,466.0,451.14255
2024-10-02,477.5,447.6093
2024-10-03,481.0,442.66824
2024-10-04,462.5,436.67206
2024-10-07,483.49999999999994,430.52097
2024-10-08,485.00000000000006,424.07507
2024-10-09,464.25,417.83237
2024-10-10,466.0,412.29663
2024-10-11,468.25,407.3052
2024-10-14,467.75,402.46234
2024-10-15,471.99999999999994,397.86206
2024-10-16,470.25,393.7484
2024-10-17,461.0,390.34482
2024-10-18,445.75,387.53506
2024-10-21,460.5,385.20804
2024-10-22,451.5,382.7807
2024-10-23,475.50000000000006,380.46457
2024-10-24,475.25000000000006,378.39572
2024-10-25,472.74999999999994,376.68698
2024-10-28,486.50000000000006,376.15594
2024-10-30,466.5,376.6678
2024-10-31,465.00000000000006,377.3712
2024-11-01,462.5,378.69113
2024-11-04,460.0,380.16238
2024-11-05,492.5,381.29965
2024-11-06,488.25,382.46844
2024-11-07,493.49999999999994,383.51968
2024-11-08,491.0,385.69965
2024-11-11,471.0,388.44043
2024-11-12,471.49999999999994,391.4516
2024-11-13,475.25000000000006,394.24884
2024-11-14,466.0,396.60538
2024-11-15,459.75,398.78082
2024-11-18,457.5,400.53726
2024-11-19,444.0,401.86435
2024-11-20,456.25,402.58575
2024-11-21,468.25,402.81723
2024-11-22,478.25,402.47604
2024-11-25,474.25000000000006,402.0
2024-11-26,478.25,402.02545
2024-11-27,486.00000000000006,402.76923
2024-11-28,473.49999999999994,403.7301
2024-11-29,487.25,404.90692
2024-12-02,502.0,406.21716
2024-12-03,506.49999999999994,407.6866
2024-12-04,511.0,409.43466
2024-12-05,515.0,411.71918
2024-12-06,526.0,414.39584
2024-12-09,526.0,417.16736
2024-12-10,538.0,420.11716
2024-12-11,536.0,423.15536
2024-12-12,529.0,426.19513
2024-12-13,513.0,429.40414
2024-12-16,518.5,432.41418
2024-12-17,507.00000000000006,435.0327
2024-12-18,502.0,436.9284
2024-12-19,494.74999999999994,438.4754
2024-12-20,491.0,439.47827
2024-12-23,488.75,439.82935
2024-12-24,511.0,439.55508
2024-12-25,518.0,438.78613
2024-12-26,522.0,437.85538
2024-12-27,524.0,437.34708
2024-12-30,528.5,437.26465
2024-12-31,531.0,437.50027
2025-01-02,531.0,437.9491
2025-01-03,533.5,438.681
2025-01-06,527.0,439.63147
2025-01-07,534.0,440.66373
2025-01-08,523.5,441.61423
2025-01-09,523.0,442.28992
2025-01-10,524.0,443.02142
2025-01-13,515.0,443.4873
2025-01-14,512.5,443.67358
2025-01-15,504.0,443.69485
2025-01-16,509.00000000000006,443.2696
2025-01-17,520.5,442.49557
2025-01-20,521.5,441.45007
2025-01-21,521.5,440.38568
2025-01-22,515.0,439.68073
2025-01-23,514.0,439.1432
2025-01-24,505.49999999999994,438.58597
2025-01-27,522.5,438.02457
2025-01-28,546.5,437.29626
2025-01-29,552.5,436.40445
2025-01-30,550.0,435.5486
2025-01-31,537.5,436.26886
2025-02-03,531.5,437.763
2025-02-04,539.5,439.44904
2025-02-05,548.5,440.95816
2025-02-06,561.5,441.77145
2025-02-07,550.5,442.79434
2025-02-10,563.0,443.84534
2025-02-11,557.5,445.16684
2025-02-12,579.5,446.44095
2025-02-13,559.0,447.70566
2025-02-14,554.0,448.91132
2025-02-17,564.0,450.50894
2025-02-18,555.0,452.03036
2025-02-19,535.0,453.0423
2025-02-20,512.0,453.92874
2025-02-21,514.5,453.7608
2025-02-24,504.49999999999994,453.63806
2025-02-25,510.0,452.8729
2025-02-26,517.0,451.27118
2025-02-27,505.99999999999994,448.99347
2025-02-28,525.5,446.42642
2025-03-03,524.5,443.80466
2025-03-04,542.5,441.41125
2025-03-05,553.5,439.61002
2025-03-06,554.5,438.4054
2025-03-07,517.0,438.10623
