date,y_true,y_pred
2024-09-02,60.95000076293945,47.168243
2024-09-03,61.099998474121094,47.291637
2024-09-04,60.599998474121094,47.54699
2024-09-05,59.650001525878906,47.796284
2024-09-06,58.04999923706055,48.04542
2024-09-09,56.45000076293945,48.247402
2024-09-10,55.29999923706055,48.37322
2024-09-11,56.79999923706055,48.37462
2024-09-12,56.599998474121094,48.263252
2024-09-13,56.20000076293945,48.09022
2024-09-16,57.849998474121094,47.956043
2024-09-17,58.54999923706055,47.80856
2024-09-18,61.349998474121094,47.71702
2024-09-19,60.150001525878906,47.719536
2024-09-20,61.25,47.82279
2024-09-23,63.849998474121094,48.04256
2024-09-24,63.900001525878906,48.27575
2024-09-25,63.099998474121094,48.594254
2024-09-26,63.54999923706055,49.010597
2024-09-27,61.599998474121094,49.41553
2024-09-30,57.650001525878906,49.773735
2024-10-01,52.849998474121094,50.080006
2024-10-02,51.54999923706054,50.175926
2024-10-03,54.349998474121094,49.96972
2024-10-04,55.650001525878906,49.50082
2024-10-07,56.04999923706055,48.938652
2024-10-08,57.20000076293945,48.467342
2024-10-09,55.75,48.081432
2024-10-10,55.54999923706055,47.78192
2024-10-11,53.900001525878906,47.569965
2024-10-14,54.349998474121094,47.363533
2024-10-15,54.5,47.15516
2024-10-16,53.25,46.913506
2024-10-17,50.150001525878906,46.699703
2024-10-18,48.459999084472656,46.499447
2024-10-21,49.900001525878906,46.202248
2024-10-22,49.119998931884766,45.784775
2024-10-23,49.68000030517578,45.406586
2024-10-24,49.97999954223633,45.07118
2024-10-25,49.959999084472656,44.72993
2024-10-28,51.0,44.433548
2024-10-30,50.599998474121094,44.168125
2024-10-31,49.91999816894531,43.964436
2024-11-01,46.959999084472656,43.85955
2024-11-04,46.400001525878906,43.749928
2024-11-05,47.459999084472656,43.58469
2024-11-06,48.400001525878906,43.304283
2024-11-07,51.20000076293945,43.01363
2024-11-08,52.54999923706055,42.783066
2024-11-11,53.0,42.641815
2024-11-12,53.900001525878906,42.659275
2024-11-13,55.400001525878906,42.77204
2024-11-14,54.849998474121094,42.94687
2024-11-15,55.04999923706055,43.198265
2024-11-18,53.54999923706055,43.703033
2024-11-19,52.20000076293945,44.214645
2024-11-20,56.900001525878906,44.680443
2024-11-21,60.599998474121094,45.019665
2024-11-22,59.599998474121094,45.304058
2024-11-25,59.20000076293945,45.77487
2024-11-26,59.45000076293945,46.37001
2024-11-27,59.70000076293945,46.926155
2024-11-28,60.849998474121094,47.452232
2024-11-29,61.0,47.945103
2024-12-02,63.400001525878906,48.415886
2024-12-03,62.75,48.898445
2024-12-04,63.45000076293945,49.37707
2024-12-05,65.30000305175781,49.862865
2024-12-06,66.3499984741211,50.292877
2024-12-09,65.1500015258789,50.749058
2024-12-10,63.900001525878906,51.216595
2024-12-11,63.650001525878906,51.630566
2024-12-12,63.54999923706055,51.927124
2024-12-13,62.70000076293945,52.123245
2024-12-16,62.70000076293945,52.23821
2024-12-17,62.900001525878906,52.27663
2024-12-18,61.150001525878906,52.257164
2024-12-19,60.70000076293945,52.227486
2024-12-20,59.29999923706055,52.170963
2024-12-23,60.25,52.06235
2024-12-24,65.05000305175781,51.879883
2024-12-25,65.6500015258789,51.651012
2024-12-26,66.25,51.517784
2024-12-27,65.6500015258789,51.600697
2024-12-30,64.8499984741211,51.754795
2024-12-31,66.19999694824219,51.943012
2025-01-02,66.19999694824219,52.110382
2025-01-03,66.80000305175781,52.259865
2025-01-06,64.75,52.428158
2025-01-07,63.599998474121094,52.58662
2025-01-08,65.9000015258789,52.684025
2025-01-09,64.4000015258789,52.660236
2025-01-10,62.79999923706055,52.60055
2025-01-13,63.0,52.555336
2025-01-14,63.20000076293945,52.425316
2025-01-15,64.1500015258789,52.243847
2025-01-16,66.0,52.05719
2025-01-17,67.1500015258789,51.89387
2025-01-20,68.55000305175781,51.81817
2025-01-21,69.5999984741211,51.84877
2025-01-22,68.1500015258789,51.982735
2025-01-23,66.44999694824219,52.202583
2025-01-24,66.0,52.473415
2025-01-27,67.0999984741211,52.637764
2025-01-28,66.0,52.698444
2025-01-29,65.5,52.72647
2025-01-30,64.8499984741211,52.741024
2025-01-31,63.79999923706055,52.694572
2025-02-03,65.69999694824219,52.60869
2025-02-04,64.9000015258789,52.4551
2025-02-05,64.44999694824219,52.30031
2025-02-06,63.5,52.18959
2025-02-07,62.70000076293945,52.06691
2025-02-10,63.20000076293945,51.91646
2025-02-11,62.849998474121094,51.72358
2025-02-12,64.05000305175781,51.508636
2025-02-13,64.8499984741211,51.30951
2025-02-14,64.5,51.143078
2025-02-17,65.0999984741211,51.069237
2025-02-18,64.30000305175781,51.04562
2025-02-19,65.5999984741211,51.05181
2025-02-20,64.80000305175781,51.083115
2025-02-21,64.80000305175781,51.12095
2025-02-24,66.1500015258789,51.19556
2025-02-25,67.5,51.243534
2025-02-26,67.80000305175781,51.310886
2025-02-27,67.30000305175781,51.447063
2025-02-28,73.0,51.643547
2025-03-03,72.1500015258789,51.843174
2025-03-04,73.0999984741211,52.060654
2025-03-05,73.44999694824219,52.45788
2025-03-06,73.75,52.841713
2025-03-07,73.9000015258789,53.238007
2025-03-10,71.9000015258789,53.617725
2025-03-11,73.55000305175781,53.969555
2025-03-12,74.80000305175781,54.225857
2025-03-13,74.9000015258789,54.404385
2025-03-14,75.0999984741211,54.6011
2025-03-17,73.25,54.79953
2025-03-18,65.94999694824219,54.98188
2025-03-19,59.70000076293945,55.09593
2025-03-20,53.75,54.90772
2025-03-21,53.95000076293945,54.36736
2025-03-24,56.0,53.458286
2025-03-25,53.95000076293945,52.26323
2025-03-26,52.79999923706055,51.028263
2025-03-27,52.25,49.801743
2025-03-28,52.849998474121094,48.567463
2025-04-02,52.54999923706055,47.829464
2025-04-03,52.25,47.34377
2025-04-04,52.099998474121094,46.946148
2025-04-07,51.95000076293945,46.553196
2025-04-08,49.779998779296875,46.14547
2025-04-09,49.400001525878906,45.718723
2025-04-10,49.880001068115234,45.252808
2025-04-11,50.099998474121094,44.716507
2025-04-14,50.349998474121094,44.174446
2025-04-15,50.54999923706055,43.62847
2025-04-16,51.29999923706055,43.07861
2025-04-17,49.540000915527344,42.621418
2025-04-18,49.779998779296875,42.233532
2025-04-21,50.400001525878906,41.92407
2025-04-22,53.5,41.613834
2025-04-24,51.5,41.398876
2025-04-25,49.36000061035156,41.248497
2025-04-28,48.939998626708984,41.243027
2025-04-29,48.5,41.193966
2025-04-30,49.5,41.091484
2025-05-02,48.58000183105469,40.980812
2025-05-05,49.2599983215332,40.879917
2025-05-06,49.47999954223633,40.83259
2025-05-07,49.900001525878906,40.790882
2025-05-08,49.880001068115234,40.797
2025-05-09,51.900001525878906,40.83835
2025-05-12,52.25,40.93324
2025-05-13,51.79999923706055,41.08421
2025-05-14,50.70000076293945,41.40051
2025-05-15,51.95000076293945,41.77723
2025-05-16,52.54999923706055,42.116158
2025-05-20,52.5,42.417747
2025-05-21,53.650001525878906,42.76859
2025-05-22,51.900001525878906,43.137173
2025-05-23,51.95000076293945,43.519123
2025-05-26,50.95000076293945,43.884712
2025-05-27,51.650001525878906,44.178104
2025-05-28,52.79999923706055,44.413696
2025-05-29,50.95000076293945,44.593525
2025-05-30,52.04999923706055,44.79455
2025-06-02,55.650001525878906,44.969185
2025-06-03,56.20000076293945,45.086823
2025-06-04,56.25,45.294315
2025-06-05,59.849998474121094,45.658512
2025-06-10,60.0,46.06259
2025-06-11,59.20000076293945,46.53175
2025-06-12,59.5,47.137905
2025-06-13,59.900001525878906,47.720142
