date,y_true,y_pred
2024-09-02,57.650001525878906,49.587242
2024-09-03,56.79999923706055,49.74825
2024-09-04,57.5,49.91824
2024-09-05,57.349998474121094,50.023773
2024-09-06,56.0,50.164463
2024-09-09,56.45000076293945,50.304707
2024-09-10,54.900001525878906,50.36603
2024-09-11,55.95000076293945,50.412296
2024-09-12,58.349998474121094,50.388298
2024-09-13,57.349998474121094,50.347393
2024-09-16,58.099998474121094,50.405205
2024-09-17,57.75,50.468575
2024-09-18,58.650001525878906,50.55551
2024-09-19,59.20000076293945,50.656578
2024-09-20,59.29999923706055,50.802277
2024-09-23,62.45000076293945,50.991558
2024-09-24,61.150001525878906,51.203876
2024-09-25,59.25,51.535778
2024-09-26,59.25,51.871246
2024-09-27,59.25,52.07849
2024-09-30,58.400001525878906,52.233498
2024-10-01,56.20000076293945,52.35463
2024-10-02,57.79999923706055,52.40164
2024-10-03,61.150001525878906,52.31083
2024-10-04,59.0,52.20248
2024-10-07,58.150001525878906,52.19898
2024-10-08,58.75,52.16641
2024-10-09,56.70000076293945,52.056625
2024-10-10,56.099998474121094,51.963593
2024-10-11,55.349998474121094,51.795734
2024-10-14,56.0,51.574066
2024-10-15,57.04999923706055,51.310287
2024-10-16,58.25,51.043663
2024-10-17,59.349998474121094,50.832348
2024-10-18,57.599998474121094,50.70704
2024-10-21,58.349998474121094,50.704243
2024-10-22,61.0,50.67868
2024-10-23,60.849998474121094,50.69826
2024-10-24,60.849998474121094,50.857822
2024-10-25,60.20000076293945,51.090397
2024-10-28,61.5,51.330315
2024-10-30,60.849998474121094,51.552277
2024-10-31,63.849998474121094,51.81375
2024-11-01,63.5,52.076122
2024-11-04,65.1500015258789,52.405197
2024-11-05,63.54999923706055,52.7856
2024-11-06,65.3499984741211,53.202003
2024-11-07,65.25,53.54703
2024-11-08,65.80000305175781,53.87847
2024-11-11,66.0,54.21354
2024-11-12,68.0,54.52376
2024-11-13,68.3499984741211,54.82004
2024-11-14,67.69999694824219,55.134068
2024-11-15,67.44999694824219,55.45849
2024-11-18,67.9000015258789,55.72754
2024-11-19,66.0,55.934063
2024-11-20,68.05000305175781,56.12081
2024-11-21,68.5,56.194252
2024-11-22,69.0,56.282814
2024-11-25,67.55000305175781,56.365555
2024-11-26,68.4000015258789,56.450306
2024-11-27,70.1500015258789,56.473248
2024-11-28,69.44999694824219,56.489662
2024-11-29,70.19999694824219,56.55864
2024-12-02,70.19999694824219,56.636482
2024-12-03,70.30000305175781,56.71652
2024-12-04,71.0,56.807182
2024-12-05,71.19999694824219,56.90468
2024-12-06,71.25,57.01807
2024-12-09,71.0,57.138256
2024-12-10,69.30000305175781,57.244045
2024-12-11,69.19999694824219,57.333294
2024-12-12,69.19999694824219,57.340473
2024-12-13,67.55000305175781,57.304253
2024-12-16,68.05000305175781,57.238796
2024-12-17,70.75,57.086918
2024-12-18,69.9000015258789,56.91457
2024-12-19,69.80000305175781,56.830254
2024-12-20,72.05000305175781,56.780388
2024-12-23,72.6500015258789,56.72471
2024-12-24,74.0,56.761826
2024-12-25,74.4000015258789,56.88285
2024-12-26,73.94999694824219,57.068172
2024-12-27,73.19999694824219,57.30386
2024-12-30,72.5,57.538303
2024-12-31,73.5,57.738003
2025-01-02,74.8499984741211,57.883266
2025-01-03,75.5,58.022926
2025-01-06,77.30000305175781,58.19232
2025-01-07,76.5999984741211,58.380215
2025-01-08,78.19999694824219,58.605198
2025-01-09,78.3499984741211,58.823605
2025-01-10,78.80000305175781,59.05151
2025-01-13,78.55000305175781,59.29362
