date,y_true,y_pred
2024-09-02,113.69999694824219,78.04108
2024-09-03,114.0999984741211,78.26675
2024-09-04,113.5,78.407234
2024-09-05,112.09999847412108,78.604004
2024-09-06,108.0,78.73304
2024-09-09,106.5999984741211,78.73269
2024-09-10,106.19999694824219,78.36328
2024-09-11,109.69999694824216,77.85078
2024-09-12,111.0,77.26878
2024-09-13,111.59999847412111,76.9855
2024-09-16,112.99999999999997,76.86103
2024-09-17,114.19999694824217,76.923164
2024-09-18,116.49999999999997,77.20263
2024-09-19,119.19999694824216,77.62932
2024-09-20,120.59999847412107,78.272316
2024-09-23,126.00000000000001,79.11038
2024-09-24,126.90000152587889,80.06424
2024-09-25,123.8000030517578,81.32495
2024-09-26,122.99999999999999,82.56242
2024-09-27,122.40000152587889,83.458725
2024-09-30,121.6999969482422,84.17299
2024-10-01,115.59999847412108,84.66477
2024-10-02,112.00000000000001,84.94559
2024-10-03,115.50000000000001,84.60769
2024-10-04,113.80000305175778,83.933655
2024-10-07,115.30000305175781,83.4448
2024-10-08,120.0999984741211,82.81177
2024-10-09,117.5999984741211,82.40222
2024-10-10,119.40000152587892,82.411415
2024-10-11,116.49999999999997,82.33568
2024-10-14,117.49999999999997,82.525314
2024-10-15,116.90000152587888,82.50725
2024-10-16,114.80000305175778,82.59192
2024-10-17,110.90000152587888,82.59013
2024-10-18,108.59999847412108,82.42141
2024-10-21,111.69999694824217,81.92945
2024-10-22,110.80000305175781,81.24026
2024-10-23,112.00000000000001,80.7819
2024-10-24,111.1999969482422,80.25803
2024-10-25,110.0,79.93993
2024-10-28,108.50000000000001,79.6128
2024-10-30,106.9000015258789,79.27956
2024-10-31,105.59999847412108,78.86572
2024-11-01,100.5,78.37083
2024-11-04,97.75,77.79424
2024-11-05,101.80000305175781,76.82138
2024-11-06,105.19999694824217,75.678406
2024-11-07,109.8000030517578,74.890816
2024-11-08,111.80000305175781,74.46799
2024-11-11,111.80000305175781,74.57823
2024-11-12,113.5,75.03876
2024-11-13,113.80000305175778,75.65733
2024-11-14,112.99999999999997,76.44186
2024-11-15,113.80000305175778,77.24239
2024-11-18,110.80000305175781,77.92361
2024-11-19,108.99999999999999,78.584915
2024-11-20,114.6999969482422,78.86675
2024-11-21,119.49999999999999,78.92011
2024-11-22,120.3000030517578,79.31128
2024-11-25,120.5,79.96889
2024-11-26,120.0999984741211,80.725006
2024-11-27,121.9000015258789,81.52863
2024-11-28,120.5,82.27889
2024-11-29,120.80000305175778,83.08893
2024-12-02,124.69999694824217,83.67666
2024-12-03,123.8000030517578,84.22351
2024-12-04,124.4000015258789,84.94863
2024-12-05,128.6000061035156,85.51246
2024-12-06,132.0,86.08037
2024-12-09,128.89999389648435,86.885284
2024-12-10,126.00000000000001,87.80137
2024-12-11,125.80000305175781,88.37201
2024-12-12,127.80000305175778,88.626724
2024-12-13,127.80000305175778,88.762215
2024-12-16,130.49999999999997,88.92322
2024-12-17,128.39999389648438,89.017975
2024-12-18,124.69999694824217,89.291695
2024-12-19,125.4000015258789,89.35497
2024-12-20,125.4000015258789,89.11939
2024-12-23,126.49999999999999,88.913795
2024-12-24,133.30000305175778,88.63936
2024-12-25,131.0,88.44595
2024-12-26,130.0,88.75003
2024-12-27,126.19999694824216,88.87274
2024-12-30,124.4000015258789,88.99414
2024-12-31,128.80000305175778,88.78254
2025-01-02,129.10000610351562,88.403656
2025-01-03,129.5,88.2819
2025-01-06,126.99999999999997,88.15669
2025-01-07,127.69999694824219,88.1279
2025-01-08,130.8000030517578,87.9276
2025-01-09,128.10000610351562,87.792786
