date,y_true,y_pred
2024-09-02,24.229999542236328,22.307442
2024-09-03,23.82999992370606,22.343012
2024-09-04,24.020000457763675,22.369423
2024-09-05,23.639999389648434,22.35845
2024-09-06,23.360000610351562,22.354177
2024-09-09,23.260000228881836,22.30627
2024-09-10,23.700000762939453,22.224909
2024-09-11,23.399999618530277,22.130075
2024-09-12,23.71999931335449,22.065552
2024-09-13,23.80999946594238,21.99397
2024-09-16,24.149999618530273,21.968786
2024-09-17,24.1200008392334,21.98394
2024-09-18,24.709999084472656,22.047771
2024-09-19,24.850000381469727,22.123209
2024-09-20,24.670000076293945,22.265957
2024-09-23,25.575000762939453,22.44098
2024-09-24,25.700000762939453,22.59128
2024-09-25,25.600000381469727,22.812544
2024-09-26,26.29999923706055,23.045767
2024-09-27,26.75,23.25779
2024-09-30,26.350000381469727,23.499008
2024-10-01,25.575000762939453,23.764666
2024-10-02,25.0,23.95801
2024-10-03,25.075000762939453,24.042223
2024-10-04,24.829999923706055,24.017498
2024-10-07,23.819999694824215,23.941402
2024-10-08,23.780000686645508,23.820349
2024-10-09,23.750000000000004,23.606592
2024-10-10,24.459999084472656,23.355738
2024-10-11,24.139999389648438,23.11196
2024-10-14,24.219999313354492,22.970146
2024-10-15,24.719999313354492,22.845089
2024-10-16,24.510000228881832,22.756329
2024-10-17,24.030000686645508,22.743742
2024-10-18,23.76000022888184,22.752378
2024-10-21,23.76000022888184,22.736343
2024-10-22,23.100000381469727,22.680943
2024-10-23,23.31999969482422,22.611364
2024-10-24,23.700000762939453,22.482775
2024-10-25,23.930000305175785,22.358408
2024-10-28,23.92000007629395,22.278454
2024-10-30,23.799999237060543,22.247606
2024-10-31,23.969999313354492,22.254791
2024-11-01,23.469999313354496,22.265295
2024-11-04,23.8799991607666,22.30042
2024-11-05,24.3799991607666,22.283613
2024-11-06,24.760000228881836,22.298185
2024-11-07,25.549999237060547,22.37136
2024-11-08,25.475000381469727,22.495789
2024-11-11,25.149999618530273,22.707243
2024-11-12,25.024999618530273,22.93469
2024-11-13,25.549999237060547,23.117899
2024-11-14,25.149999618530273,23.256062
2024-11-15,25.25,23.396864
2024-11-18,24.770000457763672,23.47719
2024-11-19,23.98999977111816,23.542494
2024-11-20,24.899999618530273,23.53868
2024-11-21,25.049999237060547,23.430523
2024-11-22,25.350000381469727,23.36911
2024-11-25,25.049999237060547,23.340582
2024-11-26,24.70000076293945,23.358402
2024-11-27,25.219999313354492,23.362211
2024-11-28,25.780000686645508,23.336866
2024-11-29,26.040000915527344,23.344023
2024-12-02,26.0,23.413881
2024-12-03,26.100000381469727,23.525803
2024-12-04,25.920000076293945,23.649628
2024-12-05,25.920000076293945,23.780369
2024-12-06,27.000000000000004,23.875624
2024-12-09,26.15999984741211,23.951847
2024-12-10,26.059999465942383,24.14021
2024-12-11,26.31999969482422,24.22515
2024-12-12,26.559999465942386,24.265478
2024-12-13,26.059999465942383,24.305477
2024-12-16,26.15999984741211,24.344332
2024-12-17,25.780000686645508,24.332336
2024-12-18,25.299999237060547,24.310743
2024-12-19,25.100000381469727,24.238234
2024-12-20,24.959999084472656,24.107883
2024-12-23,24.86000061035156,23.94573
2024-12-24,25.059999465942383,23.764492
2024-12-25,24.780000686645504,23.57854
2024-12-26,24.940000534057617,23.434456
2024-12-27,24.600000381469723,23.296183
2024-12-30,24.399999618530273,23.192757
2024-12-31,24.5,23.081028
2025-01-02,24.719999313354492,22.967121
2025-01-03,24.65999984741211,22.870514
2025-01-06,24.07999992370605,22.826664
2025-01-07,23.639999389648434,22.799784
2025-01-08,23.860000610351562,22.730215
2025-01-09,23.780000686645508,22.611052
2025-01-10,23.100000381469727,22.503157
2025-01-13,22.81999969482422,22.401213
2025-01-14,22.84000015258789,22.249895
2025-01-15,23.0,22.07053
2025-01-16,23.059999465942383,21.889961
2025-01-17,22.84000015258789,21.747711
2025-01-20,22.639999389648438,21.645695
2025-01-21,22.6200008392334,21.553461
2025-01-22,22.68000030517578,21.459547
2025-01-23,23.29999923706055,21.372084
2025-01-24,23.1200008392334,21.309904
2025-01-27,23.200000762939453,21.34969
2025-01-28,22.920000076293945,21.405561
2025-01-29,22.920000076293945,21.48467
2025-01-30,22.440000534057617,21.53663
2025-01-31,21.68000030517578,21.57887
2025-02-03,22.020000457763672,21.5508
2025-02-04,21.70000076293945,21.429127
2025-02-05,22.5,21.323875
2025-02-06,23.420000076293945,21.186699
2025-02-07,22.860000610351562,21.15119
2025-02-10,23.399999618530277,21.255266
2025-02-11,23.399999618530277,21.36034
2025-02-12,23.31999969482422,21.518755
2025-02-13,23.34000015258789,21.696135
2025-02-14,23.520000457763672,21.850622
2025-02-17,23.659999847412113,21.990353
2025-02-18,22.799999237060547,22.117382
2025-02-19,22.979999542236328,22.236519
2025-02-20,22.3799991607666,22.25726
2025-02-21,22.1200008392334,22.244675
2025-02-24,21.860000610351562,22.154303
2025-02-25,21.8799991607666,22.00495
2025-02-26,22.360000610351562,21.816292
2025-02-27,22.31999969482422,21.62289
2025-02-28,22.5,21.503887
2025-03-03,22.040000915527344,21.426151
2025-03-04,23.739999771118168,21.395851
2025-03-05,24.68000030517578,21.34041
2025-03-06,24.799999237060547,21.471449
2025-03-07,24.440000534057614,21.735794
2025-03-10,24.81999969482422,22.05485
2025-03-11,25.280000686645508,22.34883
2025-03-12,25.420000076293945,22.649412
2025-03-13,25.579999923706055,22.94326
2025-03-14,25.579999923706055,23.222273
2025-03-17,25.65999984741211,23.477774
2025-03-18,23.100000381469727,23.687023
2025-03-19,23.360000610351562,23.866283
2025-03-20,21.100000381469723,23.772497
2025-03-21,21.70000076293945,23.59667
2025-03-24,22.700000762939453,23.209934
2025-03-25,22.520000457763672,22.779425
2025-03-26,22.360000610351562,22.440496
2025-03-27,22.520000457763672,22.152021
2025-03-28,22.65999984741211,21.918089
2025-04-02,22.479999542236328,21.734442
2025-04-03,21.600000381469727,21.614744
2025-04-04,21.299999237060547,21.52834
2025-04-07,21.600000381469727,21.394203
2025-04-08,20.959999084472656,21.209047
2025-04-09,21.299999237060547,21.05606
2025-04-10,21.340000152587887,20.87489
2025-04-11,21.799999237060547,20.73926
2025-04-14,21.799999237060547,20.625832
2025-04-15,21.54000091552734,20.584215
2025-04-16,21.399999618530273,20.575193
2025-04-17,21.100000381469723,20.566807
2025-04-18,20.959999084472656,20.550272
2025-04-21,21.260000228881832,20.499147
