date,y_true,y_pred
2024-09-02,167.10000610351562,143.66371
2024-09-03,165.0,144.38347
2024-09-04,162.39999389648438,145.1349
2024-09-05,162.0,145.70096
2024-09-06,161.3000030517578,146.05952
2024-09-09,160.10000610351562,146.17082
2024-09-10,155.8000030517578,146.08246
2024-09-11,156.6999969482422,145.82567
2024-09-12,162.60000610351562,145.29897
2024-09-13,163.39999389648438,144.59596
2024-09-16,165.10000610351562,143.99081
2024-09-17,164.60000610351562,143.62263
2024-09-18,169.0,143.53157
2024-09-19,165.89999389648438,143.63002
2024-09-20,168.5,144.02304
2024-09-23,170.89999389648438,144.5252
2024-09-24,169.0,145.14142
2024-09-25,170.0,145.88496
2024-09-26,158.60000610351562,146.67944
2024-09-27,155.1999969482422,147.46361
2024-09-30,155.1999969482422,147.66106
2024-10-01,153.5,147.4625
2024-10-02,150.5,146.81245
2024-10-03,154.5,145.80896
2024-10-04,152.0,144.50932
2024-10-07,153.6999969482422,143.10947
2024-10-08,153.0,141.71318
2024-10-09,150.0,140.40024
2024-10-10,148.1999969482422,139.17221
2024-10-11,145.5,138.02043
2024-10-14,145.6999969482422,136.92152
2024-10-15,147.1999969482422,135.79147
2024-10-16,147.39999389648438,134.6179
2024-10-17,145.0,133.52246
2024-10-18,144.6999969482422,132.55794
2024-10-21,146.0,131.67715
2024-10-22,143.6999969482422,130.83316
2024-10-23,146.0,130.10242
2024-10-24,146.10000610351562,129.42462
2024-10-25,149.0,128.88518
2024-10-28,148.1999969482422,128.49776
2024-10-30,144.60000610351562,128.37257
2024-10-31,145.10000610351562,128.42847
2024-11-01,142.60000610351562,128.48685
2024-11-04,141.10000610351562,128.53293
2024-11-05,144.39999389648438,128.48143
2024-11-06,144.89999389648438,128.30737
2024-11-07,146.89999389648438,128.16957
2024-11-08,146.0,128.11266
2024-11-11,144.0,128.20119
2024-11-12,146.1999969482422,128.40865
2024-11-13,147.89999389648438,128.60733
2024-11-14,148.10000610351562,128.9132
2024-11-15,147.1999969482422,129.38057
2024-11-18,143.5,129.95755
2024-11-19,140.8000030517578,130.5633
2024-11-20,144.89999389648438,131.03278
2024-11-21,146.39999389648438,131.23143
2024-11-22,148.5,131.31815
2024-11-25,147.6999969482422,131.45541
2024-11-26,146.5,131.7772
2024-11-27,147.39999389648438,132.18933
2024-11-28,147.1999969482422,132.64769
2024-11-29,147.3000030517578,133.07808
2024-12-02,148.6999969482422,133.48982
2024-12-03,152.39999389648438,133.86497
2024-12-04,151.1999969482422,134.28656
2024-12-05,152.10000610351562,134.88727
2024-12-06,154.5,135.60243
2024-12-09,154.0,136.39044
2024-12-10,154.10000610351562,137.2716
2024-12-11,150.89999389648438,138.19981
2024-12-12,151.1999969482422,139.10449
2024-12-13,148.60000610351562,139.85146
2024-12-16,148.5,140.36865
2024-12-17,146.3000030517578,140.6424
2024-12-18,144.39999389648438,140.68324
2024-12-19,145.5,140.47783
2024-12-20,143.3000030517578,139.98988
2024-12-23,142.5,139.36014
2024-12-24,143.8000030517578,138.60219
2024-12-25,143.6999969482422,137.71631
2024-12-26,144.1999969482422,136.8384
2024-12-27,142.5,136.01154
