date,y_true,y_pred
2024-09-02,93.5999984741211,86.864685
2024-09-03,92.9000015258789,86.954765
2024-09-04,94.75,87.03227
2024-09-05,93.3499984741211,87.0788
2024-09-06,91.69999694824219,87.147865
2024-09-09,89.44999694824219,87.34324
2024-09-10,85.94999694824219,87.512024
2024-09-11,88.55000305175781,87.70125
2024-09-12,91.5999984741211,87.88566
2024-09-13,89.44999694824219,87.986275
2024-09-16,91.25,88.157936
2024-09-17,91.6500015258789,88.42845
2024-09-18,92.6500015258789,88.58759
2024-09-19,91.4000015258789,88.79131
2024-09-20,91.19999694824219,88.98169
2024-09-23,92.4000015258789,89.19483
2024-09-24,91.30000305175781,89.33407
2024-09-25,92.80000305175781,89.438736
2024-09-26,93.1500015258789,89.58638
2024-09-27,91.80000305175781,89.67791
2024-09-30,89.6500015258789,89.76817
2024-10-01,88.0,89.86565
2024-10-02,86.05000305175781,89.93186
2024-10-03,88.30000305175781,89.943695
2024-10-04,91.44999694824219,89.90984
2024-10-07,93.19999694824219,89.78719
2024-10-08,96.30000305175781,89.76709
2024-10-09,95.44999694824219,89.84146
2024-10-10,93.80000305175781,89.93586
2024-10-11,90.69999694824219,90.12822
2024-10-14,91.1500015258789,90.29428
2024-10-15,91.55000305175781,90.42962
2024-10-16,96.80000305175781,90.46836
2024-10-17,96.75,90.50847
2024-10-18,96.25,90.587875
2024-10-21,99.5999984741211,90.84638
2024-10-22,100.0,91.09401
2024-10-23,101.0999984741211,91.35343
2024-10-24,101.5,91.71517
2024-10-25,100.4000015258789,92.0678
2024-10-28,98.19999694824219,92.4306
2024-10-30,97.8499984741211,92.79231
2024-10-31,97.44999694824219,93.15925
2024-11-01,96.80000305175781,93.44103
2024-11-04,97.5999984741211,93.70028
2024-11-05,98.8499984741211,93.92806
2024-11-06,100.5,94.10369
2024-11-07,105.0,94.29204
2024-11-08,103.69999694824219,94.47425
2024-11-11,107.0999984741211,94.69659
2024-11-12,110.0,95.05556
2024-11-13,111.69999694824219,95.31663
2024-11-14,107.69999694824219,95.67802
2024-11-15,109.9000015258789,96.095146
2024-11-18,105.0,96.56498
2024-11-19,99.0,96.887596
2024-11-20,101.69999694824219,97.40194
2024-11-21,100.0999984741211,97.78702
2024-11-22,99.30000305175781,97.96269
2024-11-25,99.19999694824219,98.21115
2024-11-26,97.30000305175781,98.3742
2024-11-27,96.80000305175781,98.47106
2024-11-28,96.69999694824219,98.538155
2024-11-29,97.5999984741211,98.51135
2024-12-02,99.44999694824219,98.43711
2024-12-03,99.6500015258789,98.31251
2024-12-04,99.3499984741211,98.20443
2024-12-05,99.80000305175781,98.14687
2024-12-06,99.1500015258789,98.046394
